normal_id_00_00000000.wav,8.998208905487934
normal_id_00_00000001.wav,8.589057707915742
normal_id_00_00000002.wav,8.946896885232587
normal_id_00_00000003.wav,8.490781452278506
normal_id_00_00000004.wav,8.669377148935956
normal_id_00_00000005.wav,9.274965429050809
normal_id_00_00000006.wav,12.901267490278988
normal_id_00_00000007.wav,8.839525297670829
normal_id_00_00000008.wav,9.659794721546334
normal_id_00_00000009.wav,10.033474295871367
normal_id_00_00000010.wav,8.665376924352643
normal_id_00_00000011.wav,10.384980015036602
normal_id_00_00000012.wav,8.428357833862455
normal_id_00_00000013.wav,8.897755821862969
normal_id_00_00000014.wav,9.427381779934116
normal_id_00_00000015.wav,8.648192527849876
normal_id_00_00000016.wav,9.287132760751604
normal_id_00_00000017.wav,9.117691747518698
normal_id_00_00000018.wav,8.500543006211277
normal_id_00_00000019.wav,9.11893963308628
normal_id_00_00000020.wav,8.82129439846075
normal_id_00_00000021.wav,9.554563188790436
normal_id_00_00000022.wav,8.60999101367814
normal_id_00_00000023.wav,9.78711138257215
normal_id_00_00000024.wav,9.56626485980564
normal_id_00_00000025.wav,8.42510362193113
normal_id_00_00000026.wav,8.656898903235536
normal_id_00_00000027.wav,9.036992614626701
normal_id_00_00000028.wav,8.613215806251297
normal_id_00_00000029.wav,9.897051391814884
normal_id_00_00000030.wav,10.164425646475323
normal_id_00_00000031.wav,8.745709090211951
normal_id_00_00000032.wav,8.75995038344354
normal_id_00_00000033.wav,9.604628633206687
normal_id_00_00000034.wav,9.296580705791081
normal_id_00_00000035.wav,9.626276417435923
normal_id_00_00000036.wav,8.904377748491616
normal_id_00_00000037.wav,9.283919622351892
normal_id_00_00000038.wav,8.47938643994181
normal_id_00_00000039.wav,8.514563551110147
normal_id_00_00000040.wav,8.836972408171782
normal_id_00_00000041.wav,9.742951757869216
normal_id_00_00000042.wav,8.599339085908406
normal_id_00_00000043.wav,8.919271198532144
normal_id_00_00000044.wav,8.454067869911512
normal_id_00_00000045.wav,10.793114418884963
normal_id_00_00000046.wav,8.899931773768655
normal_id_00_00000047.wav,8.730974135475677
normal_id_00_00000048.wav,9.431624934723212
normal_id_00_00000049.wav,9.093694792593828
normal_id_00_00000050.wav,9.090193360384232
normal_id_00_00000051.wav,8.413011024466252
normal_id_00_00000052.wav,9.645649854400293
normal_id_00_00000053.wav,9.365811484975485
