normal_id_04_00000000.wav,11.945353836615856
normal_id_04_00000001.wav,8.887857041169426
normal_id_04_00000002.wav,9.682319690802865
normal_id_04_00000003.wav,11.089053777778366
normal_id_04_00000004.wav,9.781349051926439
normal_id_04_00000005.wav,9.099516321240802
normal_id_04_00000006.wav,10.655884837761999
normal_id_04_00000007.wav,10.073677676450714
normal_id_04_00000008.wav,9.977974105318712
normal_id_04_00000009.wav,13.177751378447343
normal_id_04_00000010.wav,10.099040548302531
normal_id_04_00000011.wav,9.513991651495289
normal_id_04_00000012.wav,9.483789472021744
normal_id_04_00000013.wav,9.25738255137218
normal_id_04_00000014.wav,11.380227720580592
normal_id_04_00000015.wav,8.65753168248689
normal_id_04_00000016.wav,11.646529954185905
normal_id_04_00000017.wav,9.265628576860955
normal_id_04_00000018.wav,10.653989994962387
normal_id_04_00000019.wav,9.009801726214334
normal_id_04_00000020.wav,9.593007125091793
normal_id_04_00000021.wav,10.142900804227416
normal_id_04_00000022.wav,10.002128130594395
normal_id_04_00000023.wav,9.607108215653568
normal_id_04_00000024.wav,8.700445757119988
normal_id_04_00000025.wav,9.495470488943738
normal_id_04_00000026.wav,9.424286211368743
normal_id_04_00000027.wav,8.948394128258231
normal_id_04_00000028.wav,9.812867511034812
normal_id_04_00000029.wav,9.502803738568065
normal_id_04_00000030.wav,9.693705217792935
normal_id_04_00000031.wav,9.84509651366836
normal_id_04_00000032.wav,11.060557544395335
normal_id_04_00000033.wav,9.982886268657959
normal_id_04_00000034.wav,10.765601434726262
normal_id_04_00000035.wav,9.53585509484913
normal_id_04_00000036.wav,9.230966215975934
normal_id_04_00000037.wav,9.02962336956923
normal_id_04_00000038.wav,8.375721865756642
normal_id_04_00000039.wav,11.604315075551252
normal_id_04_00000040.wav,9.31841515078735
normal_id_04_00000041.wav,10.29744364230703
normal_id_04_00000042.wav,8.776833597182193
normal_id_04_00000043.wav,9.918088690369562
normal_id_04_00000044.wav,11.095632169472971
normal_id_04_00000045.wav,12.276780574252887
normal_id_04_00000046.wav,10.169656261014444
normal_id_04_00000047.wav,9.133452345099716
normal_id_04_00000048.wav,9.447806863652357
normal_id_04_00000049.wav,11.092180235685262
normal_id_04_00000050.wav,8.663707280645982
normal_id_04_00000051.wav,8.622758208983866
normal_id_04_00000052.wav,8.727077830043655
normal_id_04_00000053.wav,9.484037609417122
normal_id_04_00000054.wav,9.121399857013051
normal_id_04_00000055.wav,9.277746437984215
normal_id_04_00000056.wav,9.775468578490598
normal_id_04_00000057.wav,9.356297043147952
normal_id_04_00000058.wav,8.708076773127027
normal_id_04_00000059.wav,8.808264954916813
normal_id_04_00000060.wav,9.317457871422976
normal_id_04_00000061.wav,8.624376406801174
normal_id_04_00000062.wav,9.168586895923253
normal_id_04_00000063.wav,8.946981479739014
normal_id_04_00000064.wav,11.086007614082485
normal_id_04_00000065.wav,8.920904147431052
normal_id_04_00000066.wav,8.830449166403424
normal_id_04_00000067.wav,13.286335765844148
normal_id_04_00000068.wav,9.234557821205726
normal_id_04_00000069.wav,9.216614375505651
normal_id_04_00000070.wav,9.559505002961897
normal_id_04_00000071.wav,8.755568090134439
normal_id_04_00000072.wav,8.85965119076963
normal_id_04_00000073.wav,9.617725226735459
normal_id_04_00000074.wav,8.821689706248662
normal_id_04_00000075.wav,8.708211257099611
normal_id_04_00000076.wav,9.204354292538696
normal_id_04_00000077.wav,8.777962465796824
normal_id_04_00000078.wav,9.37294290146814
normal_id_04_00000079.wav,9.501560867438583
normal_id_04_00000080.wav,10.134625756481507
normal_id_04_00000081.wav,9.464914528853344
normal_id_04_00000082.wav,8.646521183866755
normal_id_04_00000083.wav,8.880577472248065
normal_id_04_00000084.wav,13.54330164701452
normal_id_04_00000085.wav,14.775552060318917
normal_id_04_00000086.wav,9.578734487061206
normal_id_04_00000087.wav,9.821340510282312
normal_id_04_00000088.wav,9.46521135212511
normal_id_04_00000089.wav,9.958883498526557
normal_id_04_00000090.wav,8.672370360592183
normal_id_04_00000091.wav,9.171425334579459
normal_id_04_00000092.wav,8.718010305252841
normal_id_04_00000093.wav,8.77812627872757
normal_id_04_00000094.wav,9.745791059359883
normal_id_04_00000095.wav,8.593673215633457
normal_id_04_00000096.wav,9.538676192765628
normal_id_04_00000097.wav,8.710585692109161
normal_id_04_00000098.wav,8.84706081623898
normal_id_04_00000099.wav,9.048458004349623
anomaly_id_04_00000000.wav,9.43398651868695
anomaly_id_04_00000001.wav,9.32515983487283
anomaly_id_04_00000002.wav,9.968947545897947
anomaly_id_04_00000003.wav,11.276708714802943
anomaly_id_04_00000004.wav,9.619534430193658
anomaly_id_04_00000005.wav,9.74903574001417
anomaly_id_04_00000006.wav,9.436534597197765
anomaly_id_04_00000007.wav,9.814927840046199
anomaly_id_04_00000008.wav,11.132061617547505
anomaly_id_04_00000009.wav,10.280159431063526
anomaly_id_04_00000010.wav,13.01251812990486
anomaly_id_04_00000011.wav,10.577871527450345
anomaly_id_04_00000012.wav,12.106729458213678
anomaly_id_04_00000013.wav,10.384674107057387
anomaly_id_04_00000014.wav,9.239796013048048
anomaly_id_04_00000015.wav,8.749375503450812
anomaly_id_04_00000016.wav,12.714391412420223
anomaly_id_04_00000017.wav,9.835828253105758
anomaly_id_04_00000018.wav,12.432131416208724
anomaly_id_04_00000019.wav,9.845223012958167
anomaly_id_04_00000020.wav,10.20795546859027
anomaly_id_04_00000021.wav,14.465713844575008
anomaly_id_04_00000022.wav,16.168115338353328
