normal_id_04_00000000.wav,12.017607642529674
normal_id_04_00000001.wav,8.974826234941801
normal_id_04_00000002.wav,9.83706980467918
normal_id_04_00000003.wav,10.910601025713687
normal_id_04_00000004.wav,9.719988822470711
normal_id_04_00000005.wav,9.18543150342762
normal_id_04_00000006.wav,10.825887116937844
normal_id_04_00000007.wav,10.03364383345973
normal_id_04_00000008.wav,10.389843369534281
normal_id_04_00000009.wav,12.91898033877827
normal_id_04_00000010.wav,10.15856108406191
normal_id_04_00000011.wav,9.637816629500506
normal_id_04_00000012.wav,9.844516870951722
normal_id_04_00000013.wav,9.23916505987156
normal_id_04_00000014.wav,11.51418292346481
normal_id_04_00000015.wav,8.881085810970804
normal_id_04_00000016.wav,11.384094025990953
normal_id_04_00000017.wav,9.254708754307472
normal_id_04_00000018.wav,9.74810987825793
normal_id_04_00000019.wav,9.065714111846246
normal_id_04_00000020.wav,10.040078745465369
normal_id_04_00000021.wav,9.897620923894252
normal_id_04_00000022.wav,10.13757042828468
normal_id_04_00000023.wav,9.863189469241233
normal_id_04_00000024.wav,8.780945098889147
normal_id_04_00000025.wav,9.832861647210887
normal_id_04_00000026.wav,9.617192345838799
normal_id_04_00000027.wav,9.14332996324671
normal_id_04_00000028.wav,9.954026586191787
normal_id_04_00000029.wav,9.592191384861968
normal_id_04_00000030.wav,9.836692862551187
normal_id_04_00000031.wav,9.941153852563085
normal_id_04_00000032.wav,11.11428724295439
normal_id_04_00000033.wav,10.133518945568705
normal_id_04_00000034.wav,10.989145447602365
normal_id_04_00000035.wav,9.581189107580451
normal_id_04_00000036.wav,9.195933948872822
normal_id_04_00000037.wav,9.184948724507247
normal_id_04_00000038.wav,8.559143155012277
normal_id_04_00000039.wav,11.673263696945257
normal_id_04_00000040.wav,9.667557442605581
normal_id_04_00000041.wav,10.618652033691342
normal_id_04_00000042.wav,8.968056465281643
normal_id_04_00000043.wav,10.525969426563513
normal_id_04_00000044.wav,10.99948550688801
normal_id_04_00000045.wav,12.382781754495912
normal_id_04_00000046.wav,10.239622557558494
normal_id_04_00000047.wav,9.20902508525854
normal_id_04_00000048.wav,9.528721744875758
normal_id_04_00000049.wav,10.893018224346571
normal_id_04_00000050.wav,8.756478996825274
normal_id_04_00000051.wav,8.746848644798748
normal_id_04_00000052.wav,8.787777091088842
normal_id_04_00000053.wav,9.72463885563352
normal_id_04_00000054.wav,9.236508778633876
normal_id_04_00000055.wav,9.39866570418548
normal_id_04_00000056.wav,9.780799372563362
normal_id_04_00000057.wav,9.613250876362768
normal_id_04_00000058.wav,8.767559215172088
normal_id_04_00000059.wav,9.017318579712969
normal_id_04_00000060.wav,9.475600418528183
normal_id_04_00000061.wav,8.702634402030412
normal_id_04_00000062.wav,9.359037994176605
normal_id_04_00000063.wav,9.039039604595374
normal_id_04_00000064.wav,10.486367638102344
normal_id_04_00000065.wav,9.082284956607895
normal_id_04_00000066.wav,8.908498696232371
normal_id_04_00000067.wav,13.204641713233343
normal_id_04_00000068.wav,9.38041812893004
normal_id_04_00000069.wav,9.308555015069546
normal_id_04_00000070.wav,9.870359578976899
normal_id_04_00000071.wav,8.850075444374616
normal_id_04_00000072.wav,8.92921396193931
normal_id_04_00000073.wav,9.676651905387711
normal_id_04_00000074.wav,9.06984905002819
normal_id_04_00000075.wav,8.830660935403255
normal_id_04_00000076.wav,9.343140544504134
normal_id_04_00000077.wav,8.925592625565901
normal_id_04_00000078.wav,9.32937253365774
normal_id_04_00000079.wav,9.922747872198391
normal_id_04_00000080.wav,10.347253522105408
normal_id_04_00000081.wav,9.399765609945634
normal_id_04_00000082.wav,8.847665436357735
normal_id_04_00000083.wav,8.9537659422604
normal_id_04_00000084.wav,13.790383473477029
normal_id_04_00000085.wav,13.276238012797029
normal_id_04_00000086.wav,9.887119790118177
normal_id_04_00000087.wav,9.64946027266763
normal_id_04_00000088.wav,9.64982803536997
normal_id_04_00000089.wav,10.113798555424781
normal_id_04_00000090.wav,8.7808393115345
normal_id_04_00000091.wav,9.275399013985334
normal_id_04_00000092.wav,8.822304333242002
normal_id_04_00000093.wav,8.817541355610155
normal_id_04_00000094.wav,9.869601442386326
normal_id_04_00000095.wav,8.67169728642449
normal_id_04_00000096.wav,9.606546780454607
normal_id_04_00000097.wav,8.817098748008373
normal_id_04_00000098.wav,8.930908281202614
normal_id_04_00000099.wav,9.078346403447318
anomaly_id_04_00000000.wav,9.383777687527623
anomaly_id_04_00000001.wav,9.310278222024163
anomaly_id_04_00000002.wav,10.136139398641705
anomaly_id_04_00000003.wav,11.151402917326104
anomaly_id_04_00000004.wav,9.634522731287449
anomaly_id_04_00000005.wav,9.831897443181877
anomaly_id_04_00000006.wav,9.41815201246638
anomaly_id_04_00000007.wav,9.742150821678157
anomaly_id_04_00000008.wav,11.494393726625189
anomaly_id_04_00000009.wav,10.349074230387158
anomaly_id_04_00000010.wav,13.399741273274927
anomaly_id_04_00000011.wav,10.778578285604931
anomaly_id_04_00000012.wav,11.847154998296967
anomaly_id_04_00000013.wav,10.055277651482237
anomaly_id_04_00000014.wav,9.216645532865172
anomaly_id_04_00000015.wav,8.772780589349729
anomaly_id_04_00000016.wav,12.334014866539661
anomaly_id_04_00000017.wav,9.820471549441715
anomaly_id_04_00000018.wav,11.666222614797388
anomaly_id_04_00000019.wav,9.709955110495882
anomaly_id_04_00000020.wav,10.001870690064685
anomaly_id_04_00000021.wav,15.25218427809025
anomaly_id_04_00000022.wav,15.129172006401106
anomaly_id_04_00000023.wav,9.854896207767283
anomaly_id_04_00000024.wav,9.774031660914016
anomaly_id_04_00000025.wav,9.932844029358469
anomaly_id_04_00000026.wav,10.511015585776654
anomaly_id_04_00000027.wav,10.046545867116615
anomaly_id_04_00000028.wav,9.856686474650799
anomaly_id_04_00000029.wav,9.952164752936268
anomaly_id_04_00000030.wav,10.114931598568052
anomaly_id_04_00000031.wav,10.924642147130669
anomaly_id_04_00000032.wav,11.033201778547888
anomaly_id_04_00000033.wav,10.166069498343061
anomaly_id_04_00000034.wav,10.406859760586295
anomaly_id_04_00000035.wav,12.96654635987556
anomaly_id_04_00000036.wav,9.68492950177231
anomaly_id_04_00000037.wav,9.204381329057805
anomaly_id_04_00000038.wav,10.584774860687716
anomaly_id_04_00000039.wav,10.206869777586164
anomaly_id_04_00000040.wav,10.241681110061975
anomaly_id_04_00000041.wav,9.612514680360745
anomaly_id_04_00000042.wav,9.79207842366079
anomaly_id_04_00000043.wav,9.76545473383248
anomaly_id_04_00000044.wav,11.247253503223803
anomaly_id_04_00000045.wav,9.699618735017658
anomaly_id_04_00000046.wav,11.82467268702139
anomaly_id_04_00000047.wav,9.57914084484157
anomaly_id_04_00000048.wav,9.766758483081858
anomaly_id_04_00000049.wav,10.840632668556378
anomaly_id_04_00000050.wav,10.825121753859161
anomaly_id_04_00000051.wav,9.52700750960122
anomaly_id_04_00000052.wav,8.923343994862835
anomaly_id_04_00000053.wav,9.232576072659247
anomaly_id_04_00000054.wav,10.096716929886883
anomaly_id_04_00000055.wav,12.209744011278268
anomaly_id_04_00000056.wav,10.142217296401775
anomaly_id_04_00000057.wav,9.791256625338361
anomaly_id_04_00000058.wav,9.514178363320125
anomaly_id_04_00000059.wav,10.489471797647482
anomaly_id_04_00000060.wav,9.874488896492904
anomaly_id_04_00000061.wav,9.879007784660349
anomaly_id_04_00000062.wav,9.210126741835708
anomaly_id_04_00000063.wav,11.022765460397896
anomaly_id_04_00000064.wav,10.142613494491188
anomaly_id_04_00000065.wav,10.121230106816375
anomaly_id_04_00000066.wav,10.046302077951976
anomaly_id_04_00000067.wav,10.08589235346638
anomaly_id_04_00000068.wav,11.43822068685894
anomaly_id_04_00000069.wav,10.455175652669016
anomaly_id_04_00000070.wav,9.475831364614152
anomaly_id_04_00000071.wav,9.684286423434196
anomaly_id_04_00000072.wav,9.474880186898414
anomaly_id_04_00000073.wav,10.265118803652387
