normal_id_00_00000000.wav,9.038325989129811
normal_id_00_00000001.wav,8.655118354581042
normal_id_00_00000002.wav,9.008812545401463
normal_id_00_00000003.wav,8.59528899983338
normal_id_00_00000004.wav,8.94215428864566
normal_id_00_00000005.wav,9.35400282696085
normal_id_00_00000006.wav,12.983421684338085
normal_id_00_00000007.wav,8.96229334954827
normal_id_00_00000008.wav,9.455780477801838
normal_id_00_00000009.wav,9.537359616401703
normal_id_00_00000010.wav,8.751715222863206
normal_id_00_00000011.wav,10.693919818826672
normal_id_00_00000012.wav,8.534580609253158
normal_id_00_00000013.wav,8.924145132662291
normal_id_00_00000014.wav,9.407817239566464
normal_id_00_00000015.wav,8.777080278746977
normal_id_00_00000016.wav,9.375836813435042
normal_id_00_00000017.wav,9.265920728937948
normal_id_00_00000018.wav,8.598316665407244
normal_id_00_00000019.wav,9.293312024297089
normal_id_00_00000020.wav,8.975066817870653
normal_id_00_00000021.wav,9.564353819394206
normal_id_00_00000022.wav,8.735447422446493
normal_id_00_00000023.wav,9.920337049045987
normal_id_00_00000024.wav,9.804707140733738
normal_id_00_00000025.wav,8.59403716230627
normal_id_00_00000026.wav,8.921613244542126
normal_id_00_00000027.wav,9.122128357812306
normal_id_00_00000028.wav,8.732193614686617
normal_id_00_00000029.wav,10.100770849935865
normal_id_00_00000030.wav,10.398121736461716
normal_id_00_00000031.wav,8.854785545390053
normal_id_00_00000032.wav,8.88554187200441
normal_id_00_00000033.wav,9.525147692950753
normal_id_00_00000034.wav,9.395834844203902
normal_id_00_00000035.wav,9.575437991043708
normal_id_00_00000036.wav,9.166547519048082
normal_id_00_00000037.wav,9.32213910257035
normal_id_00_00000038.wav,8.66187019351728
normal_id_00_00000039.wav,8.654944704571841
normal_id_00_00000040.wav,8.87137518688308
normal_id_00_00000041.wav,9.749162721822888
normal_id_00_00000042.wav,8.686274642439756
normal_id_00_00000043.wav,9.093467511420666
normal_id_00_00000044.wav,8.591298373619802
normal_id_00_00000045.wav,11.025985775266895
normal_id_00_00000046.wav,8.930604884205376
normal_id_00_00000047.wav,9.013579204192327
normal_id_00_00000048.wav,9.642219781837582
normal_id_00_00000049.wav,9.28638052120582
normal_id_00_00000050.wav,9.239112501529396
normal_id_00_00000051.wav,8.548987256503557
normal_id_00_00000052.wav,9.943625657575566
normal_id_00_00000053.wav,9.792412706273675
normal_id_00_00000054.wav,12.617866483130674
normal_id_00_00000055.wav,9.687239112764757
normal_id_00_00000056.wav,8.924957590546011
normal_id_00_00000057.wav,8.783024010052152
normal_id_00_00000058.wav,9.199155616547563
normal_id_00_00000059.wav,8.83577864648081
normal_id_00_00000060.wav,8.638489821580224
normal_id_00_00000061.wav,14.94551094482999
normal_id_00_00000062.wav,8.813979336675965
normal_id_00_00000063.wav,9.13261220407591
normal_id_00_00000064.wav,9.016386042748168
normal_id_00_00000065.wav,9.031790610790468
normal_id_00_00000066.wav,8.94454572589293
normal_id_00_00000067.wav,10.376640709875161
normal_id_00_00000068.wav,8.711972885059032
normal_id_00_00000069.wav,9.95881846832993
normal_id_00_00000070.wav,9.05197714078675
normal_id_00_00000071.wav,9.417083630583493
normal_id_00_00000072.wav,9.660765831299296
normal_id_00_00000073.wav,10.970353487030804
normal_id_00_00000074.wav,9.57976875086047
normal_id_00_00000075.wav,9.529993573537618
normal_id_00_00000076.wav,9.983279312233183
normal_id_00_00000077.wav,8.7068720181732
normal_id_00_00000078.wav,9.025506316007203
normal_id_00_00000079.wav,8.630919130426836
normal_id_00_00000080.wav,9.342311300388081
normal_id_00_00000081.wav,9.85062660279861
normal_id_00_00000082.wav,8.81250681627862
normal_id_00_00000083.wav,10.874168544635944
normal_id_00_00000084.wav,10.176539759414275
normal_id_00_00000085.wav,9.479700525342327
normal_id_00_00000086.wav,9.046130047024493
normal_id_00_00000087.wav,8.917831761836153
normal_id_00_00000088.wav,8.839185926332632
normal_id_00_00000089.wav,10.12713185864826
normal_id_00_00000090.wav,10.752673022327349
normal_id_00_00000091.wav,8.779857163416253
normal_id_00_00000092.wav,9.096880695373457
normal_id_00_00000093.wav,8.999878498971595
normal_id_00_00000094.wav,8.837370109092863
normal_id_00_00000095.wav,8.855325456091048
normal_id_00_00000096.wav,8.878171833485295
normal_id_00_00000097.wav,9.04267240636503
normal_id_00_00000098.wav,9.641597324223005
normal_id_00_00000099.wav,10.73759704843693
anomaly_id_00_00000000.wav,9.324374472654355
anomaly_id_00_00000001.wav,9.13833289141416
anomaly_id_00_00000002.wav,11.657823263052634
anomaly_id_00_00000003.wav,11.08672865746775
anomaly_id_00_00000004.wav,11.319351131689363
anomaly_id_00_00000005.wav,9.405529938100882
anomaly_id_00_00000006.wav,9.044887721817469
anomaly_id_00_00000007.wav,11.61122207366509
anomaly_id_00_00000008.wav,8.800212680869276
anomaly_id_00_00000009.wav,9.087848161408003
anomaly_id_00_00000010.wav,8.842514053733458
anomaly_id_00_00000011.wav,11.72942279829635
anomaly_id_00_00000012.wav,9.386508328951892
anomaly_id_00_00000013.wav,8.841968055395643
anomaly_id_00_00000014.wav,9.139946821667921
anomaly_id_00_00000015.wav,11.33130170489056
anomaly_id_00_00000016.wav,9.059936180433146
anomaly_id_00_00000017.wav,9.941472516569846
anomaly_id_00_00000018.wav,9.640708885446752
anomaly_id_00_00000019.wav,9.259258041673249
anomaly_id_00_00000020.wav,9.641448565145328
anomaly_id_00_00000021.wav,11.266990406533491
anomaly_id_00_00000022.wav,8.931126045530272
anomaly_id_00_00000023.wav,10.203153030162907
anomaly_id_00_00000024.wav,11.384373735538242
anomaly_id_00_00000025.wav,8.95524281454919
anomaly_id_00_00000026.wav,10.273860435165494
anomaly_id_00_00000027.wav,8.78427027907828
anomaly_id_00_00000028.wav,9.64693796826151
anomaly_id_00_00000029.wav,9.950939103705998
anomaly_id_00_00000030.wav,10.041923119458712
anomaly_id_00_00000031.wav,9.428626783465099
