normal_id_02_00000000.wav,10.1479981781542
normal_id_02_00000001.wav,8.895527356177377
normal_id_02_00000002.wav,10.53126716099824
normal_id_02_00000003.wav,8.94566756819639
normal_id_02_00000004.wav,10.352432737690409
normal_id_02_00000005.wav,10.17054497554226
normal_id_02_00000006.wav,9.18950204772135
normal_id_02_00000007.wav,9.688446695764792
normal_id_02_00000008.wav,9.50696239077457
normal_id_02_00000009.wav,9.66225156826294
normal_id_02_00000010.wav,11.389653345988284
normal_id_02_00000011.wav,9.172751038349581
normal_id_02_00000012.wav,8.912195111928808
normal_id_02_00000013.wav,11.116863840713371
normal_id_02_00000014.wav,8.809870928351623
normal_id_02_00000015.wav,8.692753577123769
normal_id_02_00000016.wav,10.517728365573888
normal_id_02_00000017.wav,8.922999325353418
normal_id_02_00000018.wav,10.537527157099765
normal_id_02_00000019.wav,8.735807959319924
normal_id_02_00000020.wav,8.798391402435085
normal_id_02_00000021.wav,9.7246225715319
normal_id_02_00000022.wav,11.83846651608618
normal_id_02_00000023.wav,9.841330786567589
normal_id_02_00000024.wav,8.72656723172007
normal_id_02_00000025.wav,9.405473305018855
normal_id_02_00000026.wav,11.009283521691163
normal_id_02_00000027.wav,9.889645131386882
normal_id_02_00000028.wav,11.13806599836406
normal_id_02_00000029.wav,9.740144979766232
normal_id_02_00000030.wav,8.697677700265734
normal_id_02_00000031.wav,10.91202108651442
normal_id_02_00000032.wav,10.300326511208477
normal_id_02_00000033.wav,10.954007890609459
normal_id_02_00000034.wav,9.027639319548518
normal_id_02_00000035.wav,9.41684706241728
normal_id_02_00000036.wav,9.161825879865814
normal_id_02_00000037.wav,9.56367552362811
normal_id_02_00000038.wav,8.843204973651313
normal_id_02_00000039.wav,9.148842504940816
normal_id_02_00000040.wav,8.743099102045255
normal_id_02_00000041.wav,9.651226155634722
normal_id_02_00000042.wav,9.032831302270143
normal_id_02_00000043.wav,10.213036426867788
normal_id_02_00000044.wav,9.23296737227719
normal_id_02_00000045.wav,8.881372559313744
normal_id_02_00000046.wav,9.919877229703886
normal_id_02_00000047.wav,8.572718218049966
normal_id_02_00000048.wav,8.762925184372312
normal_id_02_00000049.wav,11.306473844395455
normal_id_02_00000050.wav,9.722980475222144
normal_id_02_00000051.wav,9.334818676348329
normal_id_02_00000052.wav,8.75098553926216
normal_id_02_00000053.wav,8.80808347214669
normal_id_02_00000054.wav,9.3753660762907
normal_id_02_00000055.wav,10.516642964335377
normal_id_02_00000056.wav,9.521467683884168
normal_id_02_00000057.wav,9.741559963978863
normal_id_02_00000058.wav,9.408060848156397
normal_id_02_00000059.wav,11.142986992218527
normal_id_02_00000060.wav,9.132059265567463
normal_id_02_00000061.wav,11.32540339309817
normal_id_02_00000062.wav,10.077812451175499
normal_id_02_00000063.wav,8.888832985230811
normal_id_02_00000064.wav,9.7464864240826
normal_id_02_00000065.wav,8.959618820154871
normal_id_02_00000066.wav,10.196972202928075
normal_id_02_00000067.wav,8.641008369563973
normal_id_02_00000068.wav,9.549626738288032
normal_id_02_00000069.wav,9.03789056088758
normal_id_02_00000070.wav,8.737079486084085
normal_id_02_00000071.wav,10.179326901014187
normal_id_02_00000072.wav,8.833285168470512
normal_id_02_00000073.wav,10.658768910707803
normal_id_02_00000074.wav,9.542711604417251
normal_id_02_00000075.wav,8.673485536227565
normal_id_02_00000076.wav,9.15016864614266
normal_id_02_00000077.wav,10.859926944368397
normal_id_02_00000078.wav,9.001246642139078
normal_id_02_00000079.wav,10.038092075034887
normal_id_02_00000080.wav,8.951226310377491
normal_id_02_00000081.wav,8.929591243573952
normal_id_02_00000082.wav,10.065224894009722
normal_id_02_00000083.wav,9.743107881684171
normal_id_02_00000084.wav,9.064597386947696
normal_id_02_00000085.wav,9.464125741449944
normal_id_02_00000086.wav,10.818043782758117
normal_id_02_00000087.wav,11.4629541130238
normal_id_02_00000088.wav,10.134036662179955
normal_id_02_00000089.wav,8.86410993344598
normal_id_02_00000090.wav,9.762800522519711
normal_id_02_00000091.wav,9.872623385582656
normal_id_02_00000092.wav,8.669486597767252
normal_id_02_00000093.wav,9.096495622023605
normal_id_02_00000094.wav,9.840930008160326
normal_id_02_00000095.wav,8.674697362265007
