normal_id_04_00000000.wav,13.014435939041158
normal_id_04_00000001.wav,9.007064491090857
normal_id_04_00000002.wav,10.181223606205304
normal_id_04_00000003.wav,11.663020041247512
normal_id_04_00000004.wav,9.897008270027195
normal_id_04_00000005.wav,9.163875559927375
normal_id_04_00000006.wav,11.191983142953973
normal_id_04_00000007.wav,10.4241778326649
normal_id_04_00000008.wav,10.818629280481868
normal_id_04_00000009.wav,13.3168838007109
normal_id_04_00000010.wav,10.59722388539555
normal_id_04_00000011.wav,9.747218635093741
normal_id_04_00000012.wav,9.501488321790488
normal_id_04_00000013.wav,9.53002909796428
normal_id_04_00000014.wav,12.32720847832564
normal_id_04_00000015.wav,8.949770799825215
normal_id_04_00000016.wav,12.071107713985617
normal_id_04_00000017.wav,9.302487890466699
normal_id_04_00000018.wav,10.776296792569736
normal_id_04_00000019.wav,9.199932036766354
normal_id_04_00000020.wav,9.709063394829622
normal_id_04_00000021.wav,10.360847975350746
normal_id_04_00000022.wav,10.58920936006154
normal_id_04_00000023.wav,9.682660007217331
normal_id_04_00000024.wav,8.838806795768216
normal_id_04_00000025.wav,9.90209419858832
normal_id_04_00000026.wav,9.545361209432212
normal_id_04_00000027.wav,9.347653710610132
normal_id_04_00000028.wav,10.29118884177044
normal_id_04_00000029.wav,9.66586980580951
normal_id_04_00000030.wav,10.159538645246354
normal_id_04_00000031.wav,10.08821993102666
normal_id_04_00000032.wav,11.46902706607438
normal_id_04_00000033.wav,10.284298512975278
normal_id_04_00000034.wav,11.007677495853862
normal_id_04_00000035.wav,9.918766077149137
normal_id_04_00000036.wav,9.501572247338345
normal_id_04_00000037.wav,9.309968735218122
normal_id_04_00000038.wav,8.748218124477267
normal_id_04_00000039.wav,12.290308483195286
normal_id_04_00000040.wav,9.34499853060638
normal_id_04_00000041.wav,10.898554160479524
normal_id_04_00000042.wav,8.955221068627331
normal_id_04_00000043.wav,9.976885206327939
normal_id_04_00000044.wav,11.803187147054672
normal_id_04_00000045.wav,13.084125092762855
normal_id_04_00000046.wav,10.803030509869863
normal_id_04_00000047.wav,9.389005872400318
normal_id_04_00000048.wav,9.57985801764492
normal_id_04_00000049.wav,11.39265284502952
normal_id_04_00000050.wav,8.963919220660383
normal_id_04_00000051.wav,8.836458488654806
normal_id_04_00000052.wav,8.845437669852188
normal_id_04_00000053.wav,9.35895401819603
normal_id_04_00000054.wav,9.377424892131913
normal_id_04_00000055.wav,9.475950358216068
normal_id_04_00000056.wav,10.26673221135188
normal_id_04_00000057.wav,9.333474167077302
normal_id_04_00000058.wav,8.827184568392896
normal_id_04_00000059.wav,9.031222666649827
normal_id_04_00000060.wav,9.510579536967606
normal_id_04_00000061.wav,8.775289014754325
normal_id_04_00000062.wav,9.461333224653112
normal_id_04_00000063.wav,9.112639586437917
normal_id_04_00000064.wav,12.186627281089082
normal_id_04_00000065.wav,9.092099844020739
normal_id_04_00000066.wav,9.195392520439784
normal_id_04_00000067.wav,14.574621086492703
normal_id_04_00000068.wav,9.366862761117897
normal_id_04_00000069.wav,9.33597068953595
normal_id_04_00000070.wav,10.27530219676493
normal_id_04_00000071.wav,8.915199769061223
normal_id_04_00000072.wav,9.221573639807596
normal_id_04_00000073.wav,9.935582692182962
normal_id_04_00000074.wav,8.992207763229526
normal_id_04_00000075.wav,8.865360378491202
normal_id_04_00000076.wav,9.383763224148243
normal_id_04_00000077.wav,8.876330243562874
normal_id_04_00000078.wav,9.394506163691123
normal_id_04_00000079.wav,9.635124243102728
normal_id_04_00000080.wav,10.937886768081214
normal_id_04_00000081.wav,9.801264422346318
normal_id_04_00000082.wav,9.020444731411047
normal_id_04_00000083.wav,8.983003152494508
normal_id_04_00000084.wav,17.403290895083806
normal_id_04_00000085.wav,12.587310163953166
normal_id_04_00000086.wav,9.51590548179563
normal_id_04_00000087.wav,9.774159308373372
normal_id_04_00000088.wav,9.66079051481669
normal_id_04_00000089.wav,10.295655478679434
normal_id_04_00000090.wav,8.817167849240285
normal_id_04_00000091.wav,9.313406582091593
normal_id_04_00000092.wav,8.897286271397652
normal_id_04_00000093.wav,8.973042953663375
normal_id_04_00000094.wav,10.116949843154735
normal_id_04_00000095.wav,8.769505083526086
normal_id_04_00000096.wav,9.52456547449936
normal_id_04_00000097.wav,8.855961824671658
normal_id_04_00000098.wav,9.005700244762386
normal_id_04_00000099.wav,9.231404355459848
anomaly_id_04_00000000.wav,9.622637902087954
anomaly_id_04_00000001.wav,9.461913837622056
anomaly_id_04_00000002.wav,10.422143759331442
anomaly_id_04_00000003.wav,11.790059391790395
anomaly_id_04_00000004.wav,9.856440348252463
anomaly_id_04_00000005.wav,9.656438916371508
anomaly_id_04_00000006.wav,9.628963014693497
anomaly_id_04_00000007.wav,10.230387542833084
anomaly_id_04_00000008.wav,12.234445895594709
anomaly_id_04_00000009.wav,10.621075851587065
anomaly_id_04_00000010.wav,14.489790847048294
anomaly_id_04_00000011.wav,10.642460366287459
anomaly_id_04_00000012.wav,12.237483078554437
anomaly_id_04_00000013.wav,10.549654126545846
anomaly_id_04_00000014.wav,9.413023858869495
anomaly_id_04_00000015.wav,8.919851598660015
anomaly_id_04_00000016.wav,13.602074372886866
anomaly_id_04_00000017.wav,9.935617591906608
anomaly_id_04_00000018.wav,12.839333460045802
anomaly_id_04_00000019.wav,10.01036191550583
anomaly_id_04_00000020.wav,10.078637540279681
anomaly_id_04_00000021.wav,15.906213998699906
anomaly_id_04_00000022.wav,16.182496588487073
anomaly_id_04_00000023.wav,10.147425844346422
anomaly_id_04_00000024.wav,9.805903186778528
anomaly_id_04_00000025.wav,11.008219394837502
anomaly_id_04_00000026.wav,10.637350244697393
anomaly_id_04_00000027.wav,10.042664574421531
anomaly_id_04_00000028.wav,10.292783027502416
anomaly_id_04_00000029.wav,10.238580593351047
anomaly_id_04_00000030.wav,10.406997071596532
anomaly_id_04_00000031.wav,11.719945327819108
anomaly_id_04_00000032.wav,11.554623893038624
anomaly_id_04_00000033.wav,9.943971764013984
anomaly_id_04_00000034.wav,10.754992138594924
anomaly_id_04_00000035.wav,14.073847422552747
anomaly_id_04_00000036.wav,9.767561301737766
anomaly_id_04_00000037.wav,9.836589810920241
anomaly_id_04_00000038.wav,10.869918283806129
anomaly_id_04_00000039.wav,10.421817689074219
anomaly_id_04_00000040.wav,11.035371843983489
anomaly_id_04_00000041.wav,10.159316236544932
anomaly_id_04_00000042.wav,9.61738501663748
anomaly_id_04_00000043.wav,10.36946042331938
anomaly_id_04_00000044.wav,11.881444269730371
anomaly_id_04_00000045.wav,9.94386150079627
anomaly_id_04_00000046.wav,13.255592033368107
anomaly_id_04_00000047.wav,9.795752886972474
anomaly_id_04_00000048.wav,9.710277664871896
anomaly_id_04_00000049.wav,11.197022386821832
anomaly_id_04_00000050.wav,10.59133841251326
anomaly_id_04_00000051.wav,9.712673889537982
anomaly_id_04_00000052.wav,9.167707141543623
anomaly_id_04_00000053.wav,9.544930161287002
anomaly_id_04_00000054.wav,10.384109394951404
anomaly_id_04_00000055.wav,12.761425783732156
anomaly_id_04_00000056.wav,10.37066585254753
anomaly_id_04_00000057.wav,9.969643975326447
anomaly_id_04_00000058.wav,9.700640277774246
anomaly_id_04_00000059.wav,10.367815355501094
anomaly_id_04_00000060.wav,10.010720161862947
anomaly_id_04_00000061.wav,10.254282304074275
anomaly_id_04_00000062.wav,9.453389906193928
anomaly_id_04_00000063.wav,11.571352628364002
anomaly_id_04_00000064.wav,10.35267645243086
anomaly_id_04_00000065.wav,10.560759921673771
anomaly_id_04_00000066.wav,10.454258210182006
anomaly_id_04_00000067.wav,10.371907012437644
anomaly_id_04_00000068.wav,12.410150084582801
anomaly_id_04_00000069.wav,13.150715179552375
anomaly_id_04_00000070.wav,9.58971189812707
anomaly_id_04_00000071.wav,9.783329425093905
anomaly_id_04_00000072.wav,9.671180110850461
anomaly_id_04_00000073.wav,10.22444876482947
anomaly_id_04_00000074.wav,10.300960926524214
anomaly_id_04_00000075.wav,10.578906744700072
anomaly_id_04_00000076.wav,11.053612407097873
anomaly_id_04_00000077.wav,9.058247728612733
anomaly_id_04_00000078.wav,10.367273580522465
anomaly_id_04_00000079.wav,10.4897812931344
anomaly_id_04_00000080.wav,12.515979460693966
anomaly_id_04_00000081.wav,10.515361493373788
anomaly_id_04_00000082.wav,11.260990070570427
anomaly_id_04_00000083.wav,9.949030537890783
anomaly_id_04_00000084.wav,13.530252380692044
anomaly_id_04_00000085.wav,12.222807767079766
anomaly_id_04_00000086.wav,10.445953632360544
anomaly_id_04_00000087.wav,12.427630447581976
anomaly_id_04_00000088.wav,10.811096012877595
anomaly_id_04_00000089.wav,10.59749674927121
anomaly_id_04_00000090.wav,9.424546585497723
anomaly_id_04_00000091.wav,10.299288049434601
anomaly_id_04_00000092.wav,9.697303681737258
anomaly_id_04_00000093.wav,10.9412231550314
anomaly_id_04_00000094.wav,10.608960557075084
anomaly_id_04_00000095.wav,10.630279990888504
anomaly_id_04_00000096.wav,10.032558839962707
anomaly_id_04_00000097.wav,11.226574403020571
anomaly_id_04_00000098.wav,9.866341373173647
anomaly_id_04_00000099.wav,10.30253888552047
anomaly_id_04_00000100.wav,9.239893440484744
anomaly_id_04_00000101.wav,11.028296791652073
anomaly_id_04_00000102.wav,10.517133855549005
anomaly_id_04_00000103.wav,10.748622546468
anomaly_id_04_00000104.wav,10.646941764605703
anomaly_id_04_00000105.wav,10.205487343856886
anomaly_id_04_00000106.wav,10.174204088561055
anomaly_id_04_00000107.wav,9.466115632434015
anomaly_id_04_00000108.wav,11.38397490981843
anomaly_id_04_00000109.wav,10.504360385832252
anomaly_id_04_00000110.wav,10.725253120564266
anomaly_id_04_00000111.wav,10.857804881862211
anomaly_id_04_00000112.wav,18.90840891635841
anomaly_id_04_00000113.wav,10.41504177293415
anomaly_id_04_00000114.wav,11.140827264697682
anomaly_id_04_00000115.wav,9.785274719802096
anomaly_id_04_00000116.wav,10.901340089083709
anomaly_id_04_00000117.wav,9.873408400082694
anomaly_id_04_00000118.wav,11.001796297673568
anomaly_id_04_00000119.wav,13.301270830984832
