normal_id_00_00000000.wav,9.159347736301152
normal_id_00_00000001.wav,8.852808141953433
normal_id_00_00000002.wav,9.056925582520574
normal_id_00_00000003.wav,8.61747488012528
normal_id_00_00000004.wav,9.06511735244822
normal_id_00_00000005.wav,9.633649575671676
normal_id_00_00000006.wav,14.655406509754606
normal_id_00_00000007.wav,8.991171850118716
normal_id_00_00000008.wav,9.894851286427974
normal_id_00_00000009.wav,10.251307280302093
normal_id_00_00000010.wav,8.825205480816093
normal_id_00_00000011.wav,10.828496088863648
normal_id_00_00000012.wav,8.949212794309004
normal_id_00_00000013.wav,9.105441560436496
normal_id_00_00000014.wav,9.560737547685079
normal_id_00_00000015.wav,8.894671059247472
normal_id_00_00000016.wav,9.394741607155272
normal_id_00_00000017.wav,9.478551603239557
normal_id_00_00000018.wav,8.634950340110624
normal_id_00_00000019.wav,9.394339931172839
normal_id_00_00000020.wav,9.061792086236698
normal_id_00_00000021.wav,9.7635427270717
normal_id_00_00000022.wav,8.797263234946687
normal_id_00_00000023.wav,10.086135985733051
normal_id_00_00000024.wav,9.601313059404896
normal_id_00_00000025.wav,8.593982375350965
normal_id_00_00000026.wav,9.133498820505656
normal_id_00_00000027.wav,9.244076835554962
normal_id_00_00000028.wav,8.80449060725978
normal_id_00_00000029.wav,10.02432081034683
normal_id_00_00000030.wav,10.623699417820337
normal_id_00_00000031.wav,8.912845794647325
normal_id_00_00000032.wav,8.934890897078551
normal_id_00_00000033.wav,9.834039308903677
normal_id_00_00000034.wav,9.868062845039525
normal_id_00_00000035.wav,9.691986523439395
normal_id_00_00000036.wav,9.301617512422633
normal_id_00_00000037.wav,9.253204585054334
normal_id_00_00000038.wav,8.652158418460672
normal_id_00_00000039.wav,8.679392871157876
normal_id_00_00000040.wav,9.03521358311734
normal_id_00_00000041.wav,9.8920933265451
normal_id_00_00000042.wav,8.73341199607675
normal_id_00_00000043.wav,9.099708542075302
normal_id_00_00000044.wav,8.587205933244421
normal_id_00_00000045.wav,11.71841275094108
normal_id_00_00000046.wav,9.177728138257796
normal_id_00_00000047.wav,9.234725877391728
normal_id_00_00000048.wav,9.854090922426769
normal_id_00_00000049.wav,9.287003050740557
normal_id_00_00000050.wav,9.422736365567017
normal_id_00_00000051.wav,8.988006701279465
normal_id_00_00000052.wav,9.690963950893162
normal_id_00_00000053.wav,9.400294581079239
normal_id_00_00000054.wav,13.553276153433782
normal_id_00_00000055.wav,11.495735427600081
normal_id_00_00000056.wav,9.003581212989173
normal_id_00_00000057.wav,9.044189211000925
normal_id_00_00000058.wav,9.431221373058001
normal_id_00_00000059.wav,8.926285110001656
normal_id_00_00000060.wav,8.84611390178188
normal_id_00_00000061.wav,14.859824341814805
normal_id_00_00000062.wav,8.9110055423968
normal_id_00_00000063.wav,9.165510864979181
normal_id_00_00000064.wav,9.210965708727056
normal_id_00_00000065.wav,9.386797325848333
normal_id_00_00000066.wav,8.92425882694638
normal_id_00_00000067.wav,10.823826667506813
normal_id_00_00000068.wav,8.788318359058303
normal_id_00_00000069.wav,10.701736809275745
normal_id_00_00000070.wav,9.26072877175158
normal_id_00_00000071.wav,9.434773426693967
normal_id_00_00000072.wav,9.77394730972885
normal_id_00_00000073.wav,13.927859630580338
normal_id_00_00000074.wav,9.89125628656258
normal_id_00_00000075.wav,9.636900972226924
normal_id_00_00000076.wav,12.254663609281465
normal_id_00_00000077.wav,8.766016867859534
normal_id_00_00000078.wav,9.164405762589636
normal_id_00_00000079.wav,8.685057996118099
normal_id_00_00000080.wav,9.796617821250459
normal_id_00_00000081.wav,10.08281297347721
normal_id_00_00000082.wav,8.971974060534418
normal_id_00_00000083.wav,11.47999956235194
normal_id_00_00000084.wav,10.60803844981402
normal_id_00_00000085.wav,9.711893918483941
normal_id_00_00000086.wav,9.143791725043707
normal_id_00_00000087.wav,8.9114767431151
normal_id_00_00000088.wav,9.085255738824367
normal_id_00_00000089.wav,10.214288006142322
normal_id_00_00000090.wav,12.183910987982514
normal_id_00_00000091.wav,8.874209861923825
normal_id_00_00000092.wav,9.17680172825904
normal_id_00_00000093.wav,9.05699164898548
normal_id_00_00000094.wav,8.861070886501693
normal_id_00_00000095.wav,8.986623746868206
normal_id_00_00000096.wav,9.242360417608452
normal_id_00_00000097.wav,9.14746052948504
normal_id_00_00000098.wav,9.75657728979845
normal_id_00_00000099.wav,11.024115734769325
anomaly_id_00_00000000.wav,9.946998874974426
anomaly_id_00_00000001.wav,9.440410388689312
anomaly_id_00_00000002.wav,12.313213200924569
anomaly_id_00_00000003.wav,12.315085193020213
anomaly_id_00_00000004.wav,12.335505711609965
anomaly_id_00_00000005.wav,9.71850910333932
anomaly_id_00_00000006.wav,9.354292921054192
anomaly_id_00_00000007.wav,16.49657781826064
anomaly_id_00_00000008.wav,8.974502448491007
anomaly_id_00_00000009.wav,9.418520226679828
anomaly_id_00_00000010.wav,9.007287387601064
anomaly_id_00_00000011.wav,12.812662353617796
anomaly_id_00_00000012.wav,9.723787725508453
anomaly_id_00_00000013.wav,9.084840594411668
anomaly_id_00_00000014.wav,9.408848843572594
anomaly_id_00_00000015.wav,12.04659756615236
anomaly_id_00_00000016.wav,9.27080278677468
anomaly_id_00_00000017.wav,11.42420050543783
anomaly_id_00_00000018.wav,9.829612657969204
anomaly_id_00_00000019.wav,9.516346057397753
anomaly_id_00_00000020.wav,10.002729285001417
anomaly_id_00_00000021.wav,11.907990395330383
anomaly_id_00_00000022.wav,9.118993175722535
anomaly_id_00_00000023.wav,11.54119299750406
anomaly_id_00_00000024.wav,12.533148791331113
anomaly_id_00_00000025.wav,9.276769128516495
anomaly_id_00_00000026.wav,13.968141278250322
anomaly_id_00_00000027.wav,9.144429776487353
anomaly_id_00_00000028.wav,9.957109402814796
anomaly_id_00_00000029.wav,10.855502611502947
anomaly_id_00_00000030.wav,10.475097778761585
anomaly_id_00_00000031.wav,9.721070609871749
anomaly_id_00_00000032.wav,9.106770482156335
anomaly_id_00_00000033.wav,9.121245510470551
anomaly_id_00_00000034.wav,11.00583460701737
anomaly_id_00_00000035.wav,8.858388533764254
anomaly_id_00_00000036.wav,10.917797719607298
anomaly_id_00_00000037.wav,9.645341430797123
anomaly_id_00_00000038.wav,10.404598161761465
anomaly_id_00_00000039.wav,10.575407748522366
anomaly_id_00_00000040.wav,9.567757789154394
anomaly_id_00_00000041.wav,11.913220042975892
anomaly_id_00_00000042.wav,13.51878914635956
anomaly_id_00_00000043.wav,9.65048300150224
anomaly_id_00_00000044.wav,10.758650082298487
anomaly_id_00_00000045.wav,9.691968511237842
anomaly_id_00_00000046.wav,9.37617179191851
anomaly_id_00_00000047.wav,9.284097668020864
anomaly_id_00_00000048.wav,9.33868288230202
anomaly_id_00_00000049.wav,9.046168958813235
anomaly_id_00_00000050.wav,9.894145762380736
anomaly_id_00_00000051.wav,9.489233357988091
anomaly_id_00_00000052.wav,10.785672703864817
anomaly_id_00_00000053.wav,12.122466040823577
anomaly_id_00_00000054.wav,9.344309355868257
anomaly_id_00_00000055.wav,10.363524017429382
anomaly_id_00_00000056.wav,9.106052485011604
anomaly_id_00_00000057.wav,9.810927733231237
anomaly_id_00_00000058.wav,9.151151494787168
anomaly_id_00_00000059.wav,10.216372537008771
anomaly_id_00_00000060.wav,9.096229506859435
anomaly_id_00_00000061.wav,10.161271402508147
anomaly_id_00_00000062.wav,9.227533568931827
anomaly_id_00_00000063.wav,10.176781769859966
anomaly_id_00_00000064.wav,9.250674384159014
anomaly_id_00_00000065.wav,9.825582974597616
anomaly_id_00_00000066.wav,9.464591658258781
anomaly_id_00_00000067.wav,9.657663309734389
anomaly_id_00_00000068.wav,9.646158439692977
anomaly_id_00_00000069.wav,9.77994603511178
anomaly_id_00_00000070.wav,9.757004511824897
anomaly_id_00_00000071.wav,11.47298416634969
anomaly_id_00_00000072.wav,9.142115360334278
anomaly_id_00_00000073.wav,9.27171026480624
anomaly_id_00_00000074.wav,9.301576386142894
anomaly_id_00_00000075.wav,9.448949789525443
anomaly_id_00_00000076.wav,9.721927484281196
anomaly_id_00_00000077.wav,9.388436916576943
anomaly_id_00_00000078.wav,9.545642244358767
anomaly_id_00_00000079.wav,13.086537379707291
anomaly_id_00_00000080.wav,10.072302110900125
anomaly_id_00_00000081.wav,8.864692459311932
anomaly_id_00_00000082.wav,9.138385827855982
anomaly_id_00_00000083.wav,9.253041519789953
anomaly_id_00_00000084.wav,9.54007135359684
anomaly_id_00_00000085.wav,13.444121641100375
anomaly_id_00_00000086.wav,11.027934773888983
anomaly_id_00_00000087.wav,9.513299097347502
anomaly_id_00_00000088.wav,9.450497723662593
anomaly_id_00_00000089.wav,10.242040925239028
anomaly_id_00_00000090.wav,8.959885405468581
anomaly_id_00_00000091.wav,9.409525752460498
anomaly_id_00_00000092.wav,9.489098845405977
anomaly_id_00_00000093.wav,10.024187925605473
anomaly_id_00_00000094.wav,9.19233802435196
anomaly_id_00_00000095.wav,9.304077702538644
anomaly_id_00_00000096.wav,9.348304536204681
anomaly_id_00_00000097.wav,13.906064468352234
anomaly_id_00_00000098.wav,9.308240058438734
anomaly_id_00_00000099.wav,9.66046707094055
anomaly_id_00_00000100.wav,9.119835671341228
anomaly_id_00_00000101.wav,9.174484555230741
anomaly_id_00_00000102.wav,9.259233537150262
anomaly_id_00_00000103.wav,9.225036887227859
anomaly_id_00_00000104.wav,9.14084016567343
anomaly_id_00_00000105.wav,10.209199148595372
anomaly_id_00_00000106.wav,9.53150337556246
anomaly_id_00_00000107.wav,10.078033810555823
anomaly_id_00_00000108.wav,10.553767811210461
anomaly_id_00_00000109.wav,9.26770052344026
anomaly_id_00_00000110.wav,11.1026471285753
anomaly_id_00_00000111.wav,10.774026119090026
anomaly_id_00_00000112.wav,14.113814926960123
anomaly_id_00_00000113.wav,9.630848534412381
anomaly_id_00_00000114.wav,9.890451532314684
anomaly_id_00_00000115.wav,9.26734681562292
anomaly_id_00_00000116.wav,9.606896531470786
anomaly_id_00_00000117.wav,8.91726462065374
anomaly_id_00_00000118.wav,9.969573580881269
