normal_id_06_00000000.wav,9.947158199420265
normal_id_06_00000001.wav,10.199533085606578
normal_id_06_00000002.wav,14.557281637631647
normal_id_06_00000003.wav,9.786339825517299
normal_id_06_00000004.wav,8.818241251982627
normal_id_06_00000005.wav,11.668804591732613
normal_id_06_00000006.wav,9.943329934789691
normal_id_06_00000007.wav,10.585732770294523
normal_id_06_00000008.wav,14.279418048137174
normal_id_06_00000009.wav,15.299789802869673
normal_id_06_00000010.wav,17.13379286527823
normal_id_06_00000011.wav,9.35914109470575
normal_id_06_00000012.wav,9.512104591342542
normal_id_06_00000013.wav,9.676926640828045
normal_id_06_00000014.wav,10.77116212730724
normal_id_06_00000015.wav,12.376421114551405
normal_id_06_00000016.wav,9.917431323551382
normal_id_06_00000017.wav,9.01259402391875
normal_id_06_00000018.wav,9.249867783339392
normal_id_06_00000019.wav,9.958448995570095
normal_id_06_00000020.wav,9.557676116124927
normal_id_06_00000021.wav,8.999691683865631
normal_id_06_00000022.wav,8.840000449129363
normal_id_06_00000023.wav,10.910530852674972
normal_id_06_00000024.wav,11.223009167679344
normal_id_06_00000025.wav,11.029683883820436
normal_id_06_00000026.wav,14.177909818874259
normal_id_06_00000027.wav,11.893832086976127
normal_id_06_00000028.wav,12.352604131104934
normal_id_06_00000029.wav,9.914561371743483
normal_id_06_00000030.wav,11.013122142714137
normal_id_06_00000031.wav,9.064983482958818
normal_id_06_00000032.wav,9.065583796366218
normal_id_06_00000033.wav,9.035201295472062
normal_id_06_00000034.wav,14.4224458610164
normal_id_06_00000035.wav,9.716514536623738
normal_id_06_00000036.wav,9.974270776701072
normal_id_06_00000037.wav,9.164819194271953
normal_id_06_00000038.wav,9.184969153544266
normal_id_06_00000039.wav,11.494796823730926
normal_id_06_00000040.wav,12.933077266765874
normal_id_06_00000041.wav,9.353637055535497
normal_id_06_00000042.wav,10.390942321401145
normal_id_06_00000043.wav,8.930415272938275
normal_id_06_00000044.wav,11.55852709482503
normal_id_06_00000045.wav,9.215902235908619
normal_id_06_00000046.wav,8.894509130772098
normal_id_06_00000047.wav,9.666319613162317
normal_id_06_00000048.wav,8.890438150262966
normal_id_06_00000049.wav,13.108511115774622
normal_id_06_00000050.wav,10.359390170098498
normal_id_06_00000051.wav,9.16915519298329
normal_id_06_00000052.wav,9.752359538874396
normal_id_06_00000053.wav,13.188898692557661
normal_id_06_00000054.wav,9.036141271119442
normal_id_06_00000055.wav,10.063907901010536
normal_id_06_00000056.wav,10.054667839867044
normal_id_06_00000057.wav,8.850840959514551
normal_id_06_00000058.wav,9.378325568000848
normal_id_06_00000059.wav,9.024895432455049
normal_id_06_00000060.wav,13.299340548123256
normal_id_06_00000061.wav,8.880624998552488
normal_id_06_00000062.wav,9.165324520938398
normal_id_06_00000063.wav,10.864832892008973
normal_id_06_00000064.wav,9.106786360830535
normal_id_06_00000065.wav,18.834091477101403
normal_id_06_00000066.wav,11.330620985158287
normal_id_06_00000067.wav,10.219241906541694
normal_id_06_00000068.wav,10.607967689457086
normal_id_06_00000069.wav,14.139342770714357
normal_id_06_00000070.wav,9.21752967142744
normal_id_06_00000071.wav,10.057510682585118
normal_id_06_00000072.wav,9.049395706412634
normal_id_06_00000073.wav,9.225944788130624
normal_id_06_00000074.wav,10.263447960534858
normal_id_06_00000075.wav,9.86123037054856
normal_id_06_00000076.wav,9.15518883509894
normal_id_06_00000077.wav,10.420501967927459
normal_id_06_00000078.wav,10.311588660378067
normal_id_06_00000079.wav,9.297241394298618
normal_id_06_00000080.wav,9.475991866440665
normal_id_06_00000081.wav,9.925914447852582
normal_id_06_00000082.wav,14.960066616973682
normal_id_06_00000083.wav,9.92228787700032
normal_id_06_00000084.wav,9.266588306532885
normal_id_06_00000085.wav,10.03271709093822
normal_id_06_00000086.wav,9.68372740602848
normal_id_06_00000087.wav,9.659280679281574
normal_id_06_00000088.wav,9.191554802046973
normal_id_06_00000089.wav,12.319050005978363
normal_id_06_00000090.wav,9.131878381192536
normal_id_06_00000091.wav,9.888377944543056
normal_id_06_00000092.wav,9.572438649474726
normal_id_06_00000093.wav,9.221790174938603
normal_id_06_00000094.wav,11.379826749093642
normal_id_06_00000095.wav,9.796825568636827
normal_id_06_00000096.wav,12.619347527456137
normal_id_06_00000097.wav,9.258286245043399
normal_id_06_00000098.wav,9.52865042446524
normal_id_06_00000099.wav,9.867215387097811
anomaly_id_06_00000000.wav,9.722620590543379
anomaly_id_06_00000001.wav,13.463421503192151
anomaly_id_06_00000002.wav,9.519914137742758
anomaly_id_06_00000003.wav,9.685992289066656
anomaly_id_06_00000004.wav,10.012049128902362
anomaly_id_06_00000005.wav,9.30800468621007
anomaly_id_06_00000006.wav,10.377330901787367
anomaly_id_06_00000007.wav,9.740206843123753
anomaly_id_06_00000008.wav,10.076206178555168
anomaly_id_06_00000009.wav,10.081361636207784
anomaly_id_06_00000010.wav,10.844261858613576
anomaly_id_06_00000011.wav,10.836720006001375
anomaly_id_06_00000012.wav,10.238158763297292
anomaly_id_06_00000013.wav,10.593963186385764
anomaly_id_06_00000014.wav,9.074186673236804
anomaly_id_06_00000015.wav,10.592835014476071
anomaly_id_06_00000016.wav,9.532276887761903
anomaly_id_06_00000017.wav,10.086352331095615
anomaly_id_06_00000018.wav,9.87378888142637
anomaly_id_06_00000019.wav,10.191722549611555
anomaly_id_06_00000020.wav,10.592274753048907
anomaly_id_06_00000021.wav,9.123099419647879
anomaly_id_06_00000022.wav,9.401109598481739
anomaly_id_06_00000023.wav,9.97808927427991
anomaly_id_06_00000024.wav,12.318666130568518
anomaly_id_06_00000025.wav,10.446059186288869
anomaly_id_06_00000026.wav,9.977509297292155
anomaly_id_06_00000027.wav,10.67142520674475
anomaly_id_06_00000028.wav,9.515770876033605
anomaly_id_06_00000029.wav,10.49381028349473
anomaly_id_06_00000030.wav,9.773905527094692
anomaly_id_06_00000031.wav,9.372127663757889
anomaly_id_06_00000032.wav,9.450676477506988
anomaly_id_06_00000033.wav,11.119899831030734
anomaly_id_06_00000034.wav,9.64337500900667
