normal_id_04_00000000.wav,12.708507042786652
normal_id_04_00000001.wav,8.864977081915091
normal_id_04_00000002.wav,9.855428312653238
normal_id_04_00000003.wav,11.143640060217862
normal_id_04_00000004.wav,9.646636554893666
normal_id_04_00000005.wav,8.979648713381726
normal_id_04_00000006.wav,10.888977013872408
normal_id_04_00000007.wav,10.100005482827958
normal_id_04_00000008.wav,10.49357106210776
normal_id_04_00000009.wav,13.251900442541862
normal_id_04_00000010.wav,10.270251261758746
normal_id_04_00000011.wav,9.40415021434821
normal_id_04_00000012.wav,9.250652962559762
normal_id_04_00000013.wav,9.094871440479325
normal_id_04_00000014.wav,11.629115569473944
normal_id_04_00000015.wav,8.705746073351364
normal_id_04_00000016.wav,12.177480996121794
normal_id_04_00000017.wav,9.059874452334435
normal_id_04_00000018.wav,9.799691855730188
normal_id_04_00000019.wav,8.96001778221946
normal_id_04_00000020.wav,9.784174321706962
normal_id_04_00000021.wav,10.028733223758609
normal_id_04_00000022.wav,10.167718565478939
normal_id_04_00000023.wav,9.282709502839474
normal_id_04_00000024.wav,8.646857499160516
normal_id_04_00000025.wav,9.645597032911363
normal_id_04_00000026.wav,9.355615236154993
normal_id_04_00000027.wav,9.16698272836045
normal_id_04_00000028.wav,9.825291067472381
normal_id_04_00000029.wav,9.48816283753207
normal_id_04_00000030.wav,9.800102565901085
normal_id_04_00000031.wav,9.728759808589558
normal_id_04_00000032.wav,10.750072860913907
normal_id_04_00000033.wav,10.129038769270231
normal_id_04_00000034.wav,10.481421358547667
normal_id_04_00000035.wav,9.583618383719344
normal_id_04_00000036.wav,9.177452938376366
normal_id_04_00000037.wav,9.004858530038039
normal_id_04_00000038.wav,8.51435273026629
normal_id_04_00000039.wav,12.052388634216404
normal_id_04_00000040.wav,9.064214868923996
normal_id_04_00000041.wav,10.634743717723975
normal_id_04_00000042.wav,8.763037961616623
normal_id_04_00000043.wav,9.873457043628745
normal_id_04_00000044.wav,11.623088408935207
normal_id_04_00000045.wav,12.412198257214259
normal_id_04_00000046.wav,10.589184645558873
normal_id_04_00000047.wav,9.095962632966907
normal_id_04_00000048.wav,9.317802832832202
normal_id_04_00000049.wav,10.713028267688669
normal_id_04_00000050.wav,8.815019310714876
normal_id_04_00000051.wav,8.640466999295787
normal_id_04_00000052.wav,8.694289769986412
normal_id_04_00000053.wav,9.274265234581193
normal_id_04_00000054.wav,9.087848474616056
normal_id_04_00000055.wav,9.121674118844021
normal_id_04_00000056.wav,9.86888743607566
normal_id_04_00000057.wav,9.150030179103059
normal_id_04_00000058.wav,8.663273169201094
normal_id_04_00000059.wav,8.804798997804298
normal_id_04_00000060.wav,9.294723708512116
normal_id_04_00000061.wav,8.620335308322058
normal_id_04_00000062.wav,9.21831506450926
normal_id_04_00000063.wav,9.023672240874632
normal_id_04_00000064.wav,10.933324137930546
normal_id_04_00000065.wav,8.89617117086229
normal_id_04_00000066.wav,8.891685621920299
normal_id_04_00000067.wav,13.812940180058328
normal_id_04_00000068.wav,9.197655397664724
normal_id_04_00000069.wav,9.034410030612
normal_id_04_00000070.wav,9.833715062552054
normal_id_04_00000071.wav,8.738506882635974
normal_id_04_00000072.wav,9.024476882000748
normal_id_04_00000073.wav,9.680242650051035
normal_id_04_00000074.wav,8.96044853470047
normal_id_04_00000075.wav,8.688215242626384
normal_id_04_00000076.wav,9.053225753807212
normal_id_04_00000077.wav,8.75928747429475
normal_id_04_00000078.wav,9.097822571958012
normal_id_04_00000079.wav,9.461891400521754
normal_id_04_00000080.wav,10.621612485414307
normal_id_04_00000081.wav,9.414617421164321
normal_id_04_00000082.wav,8.739640641292237
normal_id_04_00000083.wav,8.851243183730897
normal_id_04_00000084.wav,16.671026068340176
normal_id_04_00000085.wav,12.374877693025782
normal_id_04_00000086.wav,9.230266808462167
normal_id_04_00000087.wav,9.627199922275324
normal_id_04_00000088.wav,9.297321911924424
normal_id_04_00000089.wav,9.964903023363535
normal_id_04_00000090.wav,8.826965010395151
normal_id_04_00000091.wav,9.149030826331206
normal_id_04_00000092.wav,8.710209787646697
normal_id_04_00000093.wav,8.755336362495544
normal_id_04_00000094.wav,9.961656335689367
normal_id_04_00000095.wav,8.570235837123207
normal_id_04_00000096.wav,9.468285523315407
normal_id_04_00000097.wav,8.684704805379546
normal_id_04_00000098.wav,8.831003094032262
normal_id_04_00000099.wav,9.002111698821574
anomaly_id_04_00000000.wav,9.353780930568067
anomaly_id_04_00000001.wav,9.191954856222877
anomaly_id_04_00000002.wav,10.03611701445942
anomaly_id_04_00000003.wav,11.47645974350883
anomaly_id_04_00000004.wav,9.584272025885372
anomaly_id_04_00000005.wav,9.393913267951856
anomaly_id_04_00000006.wav,9.342880643076423
anomaly_id_04_00000007.wav,9.772361509912137
anomaly_id_04_00000008.wav,11.83472043975852
anomaly_id_04_00000009.wav,10.21452567388468
anomaly_id_04_00000010.wav,12.75275355431342
anomaly_id_04_00000011.wav,10.443318065675854
anomaly_id_04_00000012.wav,11.919674294114637
anomaly_id_04_00000013.wav,10.048876497831955
anomaly_id_04_00000014.wav,9.118795275755486
anomaly_id_04_00000015.wav,8.7911570045183
anomaly_id_04_00000016.wav,13.167589621226522
anomaly_id_04_00000017.wav,10.031239763356272
anomaly_id_04_00000018.wav,12.649869930939946
anomaly_id_04_00000019.wav,9.631961085117222
anomaly_id_04_00000020.wav,9.809457795446622
anomaly_id_04_00000021.wav,16.46515919018467
anomaly_id_04_00000022.wav,15.96414531389699
anomaly_id_04_00000023.wav,9.825304823320286
anomaly_id_04_00000024.wav,9.657846503164425
anomaly_id_04_00000025.wav,9.8726652710899
anomaly_id_04_00000026.wav,10.399362387072179
anomaly_id_04_00000027.wav,9.614942071049986
anomaly_id_04_00000028.wav,9.848615459851878
anomaly_id_04_00000029.wav,10.095296121760388
anomaly_id_04_00000030.wav,10.14846347243692
